bug_id,repo_id,bug_type,summary,description,severity,template_id,seed
SB000131,bhbandam_AZ-Legacy-Engineering,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000132,bhbandam_AZ-Legacy-Engineering,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000133,bhbandam_AZ-Legacy-Engineering,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000134,bhbandam_AZ-Legacy-Engineering,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000135,IBM_example-health-apis,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000136,IBM_example-health-apis,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000137,IBM_example-health-apis,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000138,IBM_example-health-apis,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000139,IBM_example-health-apis,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000140,IBM_example-health-apis,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000141,IBM_example-health-apis,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000142,IBM_example-health-apis,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000143,IBM_example-health-apis,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000144,IBM_example-health-apis,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000145,IBM_example-health-apis,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000146,IBM_example-health-apis,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000147,IBM_example-health-apis,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000148,IBM_example-health-apis,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000149,IBM_example-health-apis,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000150,IBM_example-health-apis,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000151,IBM_example-health-apis,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000152,IBM_example-health-apis,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000153,IBM_example-health-apis,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000154,IBM_example-health-apis,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000155,IBM_example-health-apis,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000156,IBM_example-health-apis,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000157,IBM_example-health-apis,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000158,IBM_example-health-apis,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000159,IBM_example-health-apis,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000160,IBM_example-health-apis,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000161,IBM_example-health-apis,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000162,IBM_example-health-apis,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000163,IBM_example-health-apis,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000164,IBM_example-health-apis,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000165,IBM_example-health-apis,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000166,IBM_example-health-apis,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000167,IBM_example-health-apis,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000168,IBM_example-health-apis,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000169,IBM_example-health-apis,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000170,IBM_example-health-apis,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000171,IBM_example-health-apis,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000172,IBM_example-health-apis,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000173,IBM_example-health-apis,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000174,IBM_example-health-apis,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000175,IBM_example-health-apis,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000176,IBM_example-health-apis,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000177,IBM_example-health-apis,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000178,IBM_example-health-apis,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000179,IBM_example-health-apis,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000180,ve3wwg_cobcurses,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
